id	NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	HERPES SIMPLEX VIRUS 1 INFECTION	HERPES SIMPLEX VIRUS 1 INFECTION		476	0.11902075	0.40508386	1.0	1.0	1.0	9144	tags=37%, list=47%, signal=68%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	SALMONELLA INFECTION	SALMONELLA INFECTION		81	0.12128813	0.40000403	1.0	1.0	1.0	10327	tags=42%, list=53%, signal=89%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	RNA DEGRADATION	RNA DEGRADATION		74	0.11998316	0.39510617	1.0	0.99855304	1.0	10560	tags=46%, list=54%, signal=100%	
/data/gsea_report_for_CDKN2A_B_1637047832395.tsv	TNF SIGNALING PATHWAY	TNF SIGNALING PATHWAY		111	0.09931527	0.31533465	1.0	0.9990661	1.0	8869	tags=32%, list=46%, signal=59%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	DRUG METABOLISM - OTHER ENZYMES	DRUG METABOLISM - OTHER ENZYMES	Details ...	76	0.38504377	1.5957972	0.020833334	1.0	0.646	4460	tags=41%, list=23%, signal=53%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PEROXISOME	PEROXISOME	Details ...	82	0.41231093	1.5000458	0.07	1.0	0.775	4460	tags=44%, list=23%, signal=57%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PENTOSE AND GLUCURONATE INTERCONVERSIONS	PENTOSE AND GLUCURONATE INTERCONVERSIONS	Details ...	31	0.4483416	1.4371159	0.1554878	1.0	0.821	4557	tags=45%, list=23%, signal=59%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	FANCONI ANEMIA PATHWAY	FANCONI ANEMIA PATHWAY	Details ...	50	0.50476456	1.4177396	0.16182573	1.0	0.84	4090	tags=50%, list=21%, signal=63%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	HUNTINGTON DISEASE	HUNTINGTON DISEASE	Details ...	174	0.35863748	1.3600595	0.118329465	1.0	0.882	4541	tags=40%, list=23%, signal=51%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	ASCORBATE AND ALDARATE METABOLISM	ASCORBATE AND ALDARATE METABOLISM	Details ...	25	0.43961245	1.3581378	0.19375	1.0	0.884	3142	tags=28%, list=16%, signal=33%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	GLUTATHIONE METABOLISM	GLUTATHIONE METABOLISM	Details ...	55	0.35017863	1.3512261	0.10174418	1.0	0.888	4420	tags=44%, list=23%, signal=56%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	ALCOHOLISM	ALCOHOLISM	Details ...	172	0.32740197	1.3504303	0.12542373	1.0	0.888	3703	tags=33%, list=19%, signal=41%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	DRUG METABOLISM - CYTOCHROME P450	DRUG METABOLISM - CYTOCHROME P450	Details ...	66	0.3525279	1.3175491	0.18151815	1.0	0.907	3774	tags=35%, list=19%, signal=43%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	CELL CYCLE	CELL CYCLE	Details ...	124	0.43194067	1.3086116	0.22394678	1.0	0.913	3401	tags=39%, list=18%, signal=47%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	SYSTEMIC LUPUS ERYTHEMATOSUS	SYSTEMIC LUPUS ERYTHEMATOSUS	Details ...	122	0.37170202	1.3056493	0.18674698	0.92508584	0.915	3424	tags=37%, list=18%, signal=44%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	BASE EXCISION REPAIR	BASE EXCISION REPAIR	Details ...	33	0.4741642	1.2932411	0.22538294	0.89296955	0.923	4459	tags=48%, list=23%, signal=63%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	Details ...	70	0.32550538	1.2528071	0.22560975	0.9733426	0.943	3774	tags=34%, list=19%, signal=42%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	BILE SECRETION	BILE SECRETION	Details ...	72	0.31777853	1.2515472	0.12844037	0.90891695	0.943	2825	tags=26%, list=15%, signal=31%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PARKINSON DISEASE	PARKINSON DISEASE	Details ...	113	0.37711048	1.2301966	0.23728813	0.9251744	0.949	3730	tags=37%, list=19%, signal=46%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	MISMATCH REPAIR	MISMATCH REPAIR	Details ...	23	0.49917883	1.2076685	0.31019524	0.9432198	0.953	6075	tags=74%, list=31%, signal=107%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	STEROID BIOSYNTHESIS	STEROID BIOSYNTHESIS	Details ...	19	0.4514352	1.2057924	0.2710027	0.8943919	0.953	4181	tags=53%, list=22%, signal=67%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	AMINOACYL-TRNA BIOSYNTHESIS	AMINOACYL-TRNA BIOSYNTHESIS	Details ...	44	0.41827306	1.1886536	0.2991453	0.8950634	0.956	3467	tags=36%, list=18%, signal=44%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	OXIDATIVE PHOSPHORYLATION	OXIDATIVE PHOSPHORYLATION	Details ...	104	0.38368958	1.1877637	0.29979035	0.8505981	0.956	4847	tags=44%, list=25%, signal=59%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	RNA TRANSPORT	RNA TRANSPORT	Details ...	157	0.3674511	1.1727201	0.32635984	0.8505951	0.959	4105	tags=34%, list=21%, signal=43%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	DNA REPLICATION	DNA REPLICATION		36	0.4973653	1.1703181	0.35560346	0.81666446	0.96	4779	tags=47%, list=25%, signal=63%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PROGESTERONE-MEDIATED OOCYTE MATURATION	PROGESTERONE-MEDIATED OOCYTE MATURATION		94	0.32112172	1.1584188	0.28538814	0.81201583	0.964	3168	tags=30%, list=16%, signal=35%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	RIBOSOME BIOGENESIS IN EUKARYOTES	RIBOSOME BIOGENESIS IN EUKARYOTES		74	0.3959286	1.1501355	0.35897437	0.79866695	0.964	5972	tags=54%, list=31%, signal=78%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	FOLATE BIOSYNTHESIS	FOLATE BIOSYNTHESIS		24	0.3571537	1.1464902	0.27525252	0.7754811	0.967	5639	tags=50%, list=29%, signal=70%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD)	NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD)		144	0.3124013	1.1451687	0.28636363	0.7486396	0.967	3573	tags=31%, list=18%, signal=37%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	HOMOLOGOUS RECOMBINATION	HOMOLOGOUS RECOMBINATION		37	0.41689354	1.1277221	0.37310195	0.7616657	0.969	6372	tags=65%, list=33%, signal=96%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	THERMOGENESIS	THERMOGENESIS		202	0.2813834	1.1217561	0.28639618	0.74784297	0.969	3730	tags=29%, list=19%, signal=35%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	SPLICEOSOME	SPLICEOSOME		132	0.37126672	1.1167333	0.38123754	0.733251	0.97	4608	tags=42%, list=24%, signal=55%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	MATURITY ONSET DIABETES OF THE YOUNG	MATURITY ONSET DIABETES OF THE YOUNG		26	0.3584889	1.112757	0.32228917	0.71712345	0.972	4100	tags=50%, list=21%, signal=63%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	ALZHEIMER DISEASE	ALZHEIMER DISEASE		150	0.295568	1.1037087	0.30804598	0.7133903	0.972	4847	tags=39%, list=25%, signal=52%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	NUCLEOTIDE EXCISION REPAIR	NUCLEOTIDE EXCISION REPAIR		45	0.39553767	1.1023388	0.38362068	0.6936208	0.972	6075	tags=53%, list=31%, signal=77%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PYRUVATE METABOLISM	PYRUVATE METABOLISM		39	0.33591297	1.0993161	0.34170854	0.67915815	0.973	4469	tags=33%, list=23%, signal=43%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PROTEASOME	PROTEASOME		44	0.45179036	1.0838894	0.4164905	0.69126517	0.976	4793	tags=55%, list=25%, signal=72%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	CHEMICAL CARCINOGENESIS	CHEMICAL CARCINOGENESIS		75	0.28454405	1.0706273	0.36190477	0.69896066	0.978	3774	tags=31%, list=19%, signal=38%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	GLYCINE  SERINE AND THREONINE METABOLISM	GLYCINE  SERINE AND THREONINE METABOLISM		39	0.3060349	1.0690957	0.3618421	0.6821959	0.978	1518	tags=21%, list=8%, signal=22%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PENTOSE PHOSPHATE PATHWAY	PENTOSE PHOSPHATE PATHWAY		30	0.32483786	1.062986	0.3654321	0.67631596	0.978	3316	tags=30%, list=17%, signal=36%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	VIRAL CARCINOGENESIS	VIRAL CARCINOGENESIS		199	0.27566138	1.0566355	0.39030612	0.6715551	0.98	4222	tags=35%, list=22%, signal=44%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	MRNA SURVEILLANCE PATHWAY	MRNA SURVEILLANCE PATHWAY		90	0.31743547	1.0495348	0.410101	0.66867006	0.981	4492	tags=38%, list=23%, signal=49%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PORPHYRIN AND CHLOROPHYLL METABOLISM	PORPHYRIN AND CHLOROPHYLL METABOLISM		40	0.27717	1.0220487	0.42631578	0.70842755	0.985	3272	tags=23%, list=17%, signal=27%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	CARDIAC MUSCLE CONTRACTION	CARDIAC MUSCLE CONTRACTION		82	0.2535396	1.0063983	0.41955835	0.72468746	0.988	3740	tags=26%, list=19%, signal=32%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	ALPHA-LINOLENIC ACID METABOLISM	ALPHA-LINOLENIC ACID METABOLISM		23	0.2769095	0.97614187	0.4520548	0.77154416	0.992	3721	tags=26%, list=19%, signal=32%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PLATINUM DRUG RESISTANCE	PLATINUM DRUG RESISTANCE		72	0.2668276	0.97585636	0.47775176	0.75388205	0.992	3955	tags=31%, list=20%, signal=38%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	SELENOCOMPOUND METABOLISM	SELENOCOMPOUND METABOLISM		15	0.353034	0.96139145	0.5135135	0.76647896	0.994	1713	tags=27%, list=9%, signal=29%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	ANTIFOLATE RESISTANCE	ANTIFOLATE RESISTANCE		30	0.29930303	0.9553539	0.5235602	0.76173663	0.994	4025	tags=37%, list=21%, signal=46%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	GLYOXYLATE AND DICARBOXYLATE METABOLISM	GLYOXYLATE AND DICARBOXYLATE METABOLISM		29	0.31158912	0.9378263	0.526699	0.78132665	0.995	2145	tags=24%, list=11%, signal=27%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	TERPENOID BACKBONE BIOSYNTHESIS	TERPENOID BACKBONE BIOSYNTHESIS		22	0.3428832	0.93373924	0.53674835	0.77316135	0.995	5275	tags=45%, list=27%, signal=62%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	BASAL TRANSCRIPTION FACTORS	BASAL TRANSCRIPTION FACTORS		44	0.3099671	0.9103056	0.5714286	0.8051756	0.995	4660	tags=36%, list=24%, signal=48%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	HISTIDINE METABOLISM	HISTIDINE METABOLISM		23	0.27249065	0.9059564	0.57831323	0.79694307	0.995	3756	tags=30%, list=19%, signal=38%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	BIOSYNTHESIS OF UNSATURATED FATTY ACIDS	BIOSYNTHESIS OF UNSATURATED FATTY ACIDS		27	0.27680588	0.9021756	0.6004963	0.7890278	0.995	359	tags=11%, list=2%, signal=11%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	RNA POLYMERASE	RNA POLYMERASE		31	0.3251513	0.89650047	0.54226804	0.78477705	0.995	2183	tags=23%, list=11%, signal=25%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	FAT DIGESTION AND ABSORPTION	FAT DIGESTION AND ABSORPTION		41	0.2650697	0.8861735	0.5797665	0.79047716	0.996	3423	tags=29%, list=18%, signal=35%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS	GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS		25	0.3110679	0.8844537	0.6081371	0.77871114	0.996	4891	tags=40%, list=25%, signal=53%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	LYSINE DEGRADATION	LYSINE DEGRADATION		57	0.28183538	0.8798932	0.6065217	0.77239907	0.996	4849	tags=33%, list=25%, signal=44%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PYRIMIDINE METABOLISM	PYRIMIDINE METABOLISM		56	0.24106875	0.8695664	0.654321	0.77859527	0.997	2366	tags=18%, list=12%, signal=20%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	CARBON METABOLISM	CARBON METABOLISM		115	0.24286918	0.86477524	0.5970149	0.7733176	0.997	3721	tags=27%, list=19%, signal=33%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PROXIMAL TUBULE BICARBONATE RECLAMATION	PROXIMAL TUBULE BICARBONATE RECLAMATION		23	0.27246186	0.8608976	0.6645768	0.7679298	0.997	3740	tags=30%, list=19%, signal=38%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PROPANOATE METABOLISM	PROPANOATE METABOLISM		33	0.29767206	0.84969187	0.5911215	0.77486396	0.997	4345	tags=39%, list=22%, signal=51%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	GLYCEROLIPID METABOLISM	GLYCEROLIPID METABOLISM		61	0.23818617	0.8423342	0.66843504	0.7748098	0.997	3534	tags=28%, list=18%, signal=34%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	ARGININE AND PROLINE METABOLISM	ARGININE AND PROLINE METABOLISM		48	0.21872142	0.8212536	0.7537538	0.80257165	0.999	2382	tags=17%, list=12%, signal=19%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	RNA DEGRADATION	RNA DEGRADATION		74	0.24904993	0.8172966	0.6788618	0.79653794	1.0	2577	tags=19%, list=13%, signal=22%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	GLYCEROPHOSPHOLIPID METABOLISM	GLYCEROPHOSPHOLIPID METABOLISM		94	0.1942605	0.8048135	0.78635013	0.80676615	1.0	4813	tags=30%, list=25%, signal=39%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	OOCYTE MEIOSIS	OOCYTE MEIOSIS		121	0.21644045	0.79033756	0.73995274	0.8190996	1.0	3275	tags=24%, list=17%, signal=29%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	RETROGRADE ENDOCANNABINOID SIGNALING	RETROGRADE ENDOCANNABINOID SIGNALING		140	0.18296942	0.78189725	0.8406593	0.8212393	1.0	3396	tags=21%, list=17%, signal=26%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	CITRATE CYCLE (TCA CYCLE)	CITRATE CYCLE (TCA CYCLE)		30	0.3035358	0.77936125	0.6750524	0.8130703	1.0	2484	tags=23%, list=13%, signal=27%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	LINOLEIC ACID METABOLISM	LINOLEIC ACID METABOLISM		27	0.22614825	0.7750089	0.77916664	0.809675	1.0	3521	tags=22%, list=18%, signal=27%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	RETINOL METABOLISM	RETINOL METABOLISM		62	0.2237325	0.7702215	0.68248177	0.8063798	1.0	3688	tags=29%, list=19%, signal=36%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	P53 SIGNALING PATHWAY	P53 SIGNALING PATHWAY		71	0.22977632	0.7687563	0.76144576	0.7967288	1.0	1557	tags=15%, list=8%, signal=17%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	CYSTEINE AND METHIONINE METABOLISM	CYSTEINE AND METHIONINE METABOLISM		46	0.22357641	0.76674545	0.8093995	0.7883558	1.0	5630	tags=35%, list=29%, signal=49%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	N-GLYCAN BIOSYNTHESIS	N-GLYCAN BIOSYNTHESIS		49	0.24728033	0.73658043	0.7772727	0.8280187	1.0	4283	tags=29%, list=22%, signal=37%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PPAR SIGNALING PATHWAY	PPAR SIGNALING PATHWAY		75	0.1773613	0.73366123	0.8695652	0.82067984	1.0	2614	tags=16%, list=13%, signal=18%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	FRUCTOSE AND MANNOSE METABOLISM	FRUCTOSE AND MANNOSE METABOLISM		32	0.24784803	0.7229266	0.8101266	0.8268704	1.0	4528	tags=38%, list=23%, signal=49%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	LEGIONELLOSIS	LEGIONELLOSIS		55	0.21553488	0.7076482	0.82790697	0.83914614	1.0	2884	tags=20%, list=15%, signal=23%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PROTEIN EXPORT	PROTEIN EXPORT		23	0.27893928	0.6940555	0.7826087	0.8485752	1.0	4240	tags=35%, list=22%, signal=44%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	ONE CARBON POOL BY FOLATE	ONE CARBON POOL BY FOLATE		18	0.2498155	0.6726085	0.8527316	0.8685899	1.0	5304	tags=44%, list=27%, signal=61%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	RIBOSOME	RIBOSOME		131	0.26698616	0.66434085	0.7373949	0.8681641	1.0	3285	tags=27%, list=17%, signal=32%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES	GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES		27	0.18776217	0.6434492	0.93510324	0.88537186	1.0	4301	tags=26%, list=22%, signal=33%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	TASTE TRANSDUCTION	TASTE TRANSDUCTION		82	0.17813395	0.6433199	0.64285713	0.87395644	1.0	1897	tags=11%, list=10%, signal=12%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	PATHOGENIC ESCHERICHIA COLI INFECTION	PATHOGENIC ESCHERICHIA COLI INFECTION		54	0.18092659	0.63078344	0.9232614	0.87788385	1.0	3886	tags=26%, list=20%, signal=32%	
/data/gsea_report_for_ERBB2_1637047985257.tsv	IL-17 SIGNALING PATHWAY	IL-17 SIGNALING PATHWAY		91	0.14902955	0.53103524	0.9884393	0.9530549	1.0	4357	tags=23%, list=22%, signal=30%	
/data/gsea_report_for_REST_1637047832395.tsv	STAPHYLOCOCCUS AUREUS INFECTION	STAPHYLOCOCCUS AUREUS INFECTION	Details ...	59	-0.5649052	-1.4463185	0.122112215	1.0	0.946	3341	tags=61%, list=17%, signal=73%	
/data/gsea_report_for_REST_1637047832395.tsv	ASTHMA	ASTHMA	Details ...	28	-0.55426145	-1.3674575	0.16557378	1.0	0.987	1085	tags=43%, list=6%, signal=45%	
/data/gsea_report_for_REST_1637047832395.tsv	INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION	INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION	Details ...	45	-0.5476754	-1.3644229	0.16107382	1.0	0.987	1085	tags=36%, list=6%, signal=38%	
/data/gsea_report_for_REST_1637047832395.tsv	TYPE I DIABETES MELLITUS	TYPE I DIABETES MELLITUS	Details ...	41	-0.5133147	-1.2751979	0.25	1.0	0.996	1085	tags=34%, list=6%, signal=36%	
/data/gsea_report_for_REST_1637047832395.tsv	LEISHMANIASIS	LEISHMANIASIS	Details ...	70	-0.4290074	-1.2037445	0.28769496	1.0	0.999	1085	tags=26%, list=6%, signal=27%	
/data/gsea_report_for_REST_1637047832395.tsv	ALLOGRAFT REJECTION	ALLOGRAFT REJECTION	Details ...	35	-0.5265306	-1.1916314	0.3310811	1.0	0.999	1085	tags=37%, list=6%, signal=39%	
/data/gsea_report_for_REST_1637047832395.tsv	VIRAL MYOCARDITIS	VIRAL MYOCARDITIS	Details ...	57	-0.40348488	-1.1702038	0.30363035	1.0	1.0	1478	tags=30%, list=8%, signal=32%	
/data/gsea_report_for_REST_1637047832395.tsv	TH1 AND TH2 CELL DIFFERENTIATION	TH1 AND TH2 CELL DIFFERENTIATION	Details ...	90	-0.39857987	-1.1613028	0.31834534	1.0	1.0	1286	tags=27%, list=7%, signal=28%	
/data/gsea_report_for_REST_1637047832395.tsv	GRAFT-VERSUS-HOST DISEASE	GRAFT-VERSUS-HOST DISEASE	Details ...	37	-0.5029	-1.1588463	0.35737705	1.0	1.0	1085	tags=35%, list=6%, signal=37%	
/data/gsea_report_for_REST_1637047832395.tsv	PARKINSON DISEASE	PARKINSON DISEASE	Details ...	113	-0.3715788	-1.1546929	0.3046729	1.0	1.0	2079	tags=30%, list=11%, signal=33%	
/data/gsea_report_for_REST_1637047832395.tsv	HEMATOPOIETIC CELL LINEAGE	HEMATOPOIETIC CELL LINEAGE	Details ...	93	-0.39594904	-1.1309885	0.32137287	1.0	1.0	2656	tags=43%, list=14%, signal=50%	
/data/gsea_report_for_REST_1637047832395.tsv	TH17 CELL DIFFERENTIATION	TH17 CELL DIFFERENTIATION	Details ...	105	-0.37456542	-1.1226596	0.36472604	1.0	1.0	1286	tags=24%, list=7%, signal=25%	
/data/gsea_report_for_REST_1637047832395.tsv	ANTIGEN PROCESSING AND PRESENTATION	ANTIGEN PROCESSING AND PRESENTATION	Details ...	69	-0.3851979	-1.0337939	0.46721312	1.0	1.0	1143	tags=28%, list=6%, signal=29%	
/data/gsea_report_for_REST_1637047832395.tsv	TOXOPLASMOSIS	TOXOPLASMOSIS	Details ...	111	-0.31819755	-1.0150653	0.4626087	1.0	1.0	1547	tags=20%, list=8%, signal=21%	
/data/gsea_report_for_REST_1637047832395.tsv	OXIDATIVE PHOSPHORYLATION	OXIDATIVE PHOSPHORYLATION	Details ...	104	-0.3364254	-1.014249	0.4318182	1.0	1.0	2608	tags=35%, list=13%, signal=40%	
/data/gsea_report_for_REST_1637047832395.tsv	INFLAMMATORY BOWEL DISEASE (IBD)	INFLAMMATORY BOWEL DISEASE (IBD)	Details ...	63	-0.36000028	-0.9918219	0.47368422	1.0	1.0	1086	tags=21%, list=6%, signal=22%	
/data/gsea_report_for_REST_1637047832395.tsv	FATTY ACID DEGRADATION	FATTY ACID DEGRADATION	Details ...	43	-0.3293766	-0.9801906	0.4888179	1.0	1.0	2208	tags=28%, list=11%, signal=31%	
/data/gsea_report_for_REST_1637047832395.tsv	B CELL RECEPTOR SIGNALING PATHWAY	B CELL RECEPTOR SIGNALING PATHWAY	Details ...	79	-0.3129935	-0.9394229	0.5608919	1.0	1.0	2139	tags=28%, list=11%, signal=31%	
/data/gsea_report_for_REST_1637047832395.tsv	NITROGEN METABOLISM	NITROGEN METABOLISM	Details ...	17	-0.34628463	-0.93916255	0.5283582	1.0	1.0	241	tags=18%, list=1%, signal=18%	
/data/gsea_report_for_REST_1637047832395.tsv	NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD)	NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD)	Details ...	144	-0.27239707	-0.93903595	0.5332136	1.0	1.0	2081	tags=24%, list=11%, signal=27%	
/data/gsea_report_for_REST_1637047832395.tsv	RHEUMATOID ARTHRITIS	RHEUMATOID ARTHRITIS		88	-0.31357536	-0.9325627	0.5463415	1.0	1.0	1995	tags=25%, list=10%, signal=28%	
/data/gsea_report_for_REST_1637047832395.tsv	PRIMARY IMMUNODEFICIENCY	PRIMARY IMMUNODEFICIENCY		36	-0.37813047	-0.9320992	0.53794265	1.0	1.0	2486	tags=42%, list=13%, signal=48%	
/data/gsea_report_for_REST_1637047832395.tsv	INFLUENZA A	INFLUENZA A		163	-0.265784	-0.9308872	0.53249097	1.0	1.0	1085	tags=19%, list=6%, signal=20%	
/data/gsea_report_for_REST_1637047832395.tsv	CELL ADHESION MOLECULES (CAMS)	CELL ADHESION MOLECULES (CAMS)		137	-0.27954912	-0.89226925	0.58805513	1.0	1.0	2459	tags=31%, list=13%, signal=35%	
/data/gsea_report_for_REST_1637047832395.tsv	AUTOIMMUNE THYROID DISEASE	AUTOIMMUNE THYROID DISEASE		50	-0.3234094	-0.89086634	0.5782313	1.0	1.0	1085	tags=26%, list=6%, signal=27%	
/data/gsea_report_for_REST_1637047832395.tsv	EPSTEIN-BARR VIRUS INFECTION	EPSTEIN-BARR VIRUS INFECTION		197	-0.2561216	-0.8770724	0.61538464	1.0	1.0	1305	tags=18%, list=7%, signal=19%	
/data/gsea_report_for_REST_1637047832395.tsv	PHAGOSOME	PHAGOSOME		147	-0.25510603	-0.8724942	0.608769	1.0	1.0	2301	tags=27%, list=12%, signal=31%	
/data/gsea_report_for_REST_1637047832395.tsv	HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION	HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION		217	-0.22164337	-0.78508526	0.7594502	1.0	1.0	1696	tags=18%, list=9%, signal=20%	
/data/gsea_report_for_REST_1637047832395.tsv	TYROSINE METABOLISM	TYROSINE METABOLISM		36	-0.24174167	-0.76873195	0.8124138	1.0	1.0	777	tags=17%, list=4%, signal=17%	
/data/gsea_report_for_REST_1637047832395.tsv	THERMOGENESIS	THERMOGENESIS		202	-0.20308356	-0.7657402	0.7809695	1.0	1.0	2421	tags=25%, list=12%, signal=28%	
/data/gsea_report_for_REST_1637047832395.tsv	ALZHEIMER DISEASE	ALZHEIMER DISEASE		150	-0.21707194	-0.76200765	0.76449275	1.0	1.0	2421	tags=26%, list=12%, signal=29%	
/data/gsea_report_for_REST_1637047832395.tsv	LEUKOCYTE TRANSENDOTHELIAL MIGRATION	LEUKOCYTE TRANSENDOTHELIAL MIGRATION		109	-0.2121621	-0.7288954	0.80982566	1.0	1.0	2387	tags=26%, list=12%, signal=29%	
/data/gsea_report_for_REST_1637047832395.tsv	MALARIA	MALARIA		48	-0.25667828	-0.7011455	0.7772277	1.0	1.0	3236	tags=35%, list=17%, signal=42%	
/data/gsea_report_for_REST_1637047832395.tsv	FC GAMMA R-MEDIATED PHAGOCYTOSIS	FC GAMMA R-MEDIATED PHAGOCYTOSIS		92	-0.21313949	-0.6971649	0.8667851	1.0	1.0	3289	tags=30%, list=17%, signal=36%	
/data/gsea_report_for_REST_1637047832395.tsv	PHENYLALANINE METABOLISM	PHENYLALANINE METABOLISM		17	-0.24890606	-0.69400334	0.8927098	1.0	1.0	777	tags=18%, list=4%, signal=18%	
/data/gsea_report_for_REST_1637047832395.tsv	CHEMOKINE SIGNALING PATHWAY	CHEMOKINE SIGNALING PATHWAY		186	-0.20788041	-0.69097203	0.8330632	1.0	1.0	2186	tags=20%, list=11%, signal=22%	
/data/gsea_report_for_REST_1637047832395.tsv	NF-KAPPA B SIGNALING PATHWAY	NF-KAPPA B SIGNALING PATHWAY		98	-0.21747273	-0.6765635	0.8549223	1.0	1.0	1580	tags=17%, list=8%, signal=19%	
